X,Y,RSRP_PRED
0.9568627450980391,0.7254901960784313,0.62476426
0.9607843137254902,0.7254901960784313,0.65805936
0.9647058823529412,0.7254901960784313,0.6063538
0.9686274509803922,0.7254901960784313,0.5307886
0.9725490196078431,0.7254901960784313,0.5560775
0.9764705882352941,0.7254901960784313,0.74661535
0.9803921568627451,0.7254901960784313,0.5055804
0.984313725490196,0.7254901960784313,0.77712667
0.9882352941176471,0.7254901960784313,0.5074675
0.9921568627450981,0.7254901960784313,0.73685247
0.996078431372549,0.7254901960784313,0.79929274
1.0,0.7254901960784313,0.74068815
0.0,0.7294117647058823,0.50694615
0.00392156862745098,0.7294117647058823,0.5537646
0.00784313725490196,0.7294117647058823,0.301553
0.011764705882352941,0.7294117647058823,0.45820433
0.01568627450980392,0.7294117647058823,0.5298906
0.0196078431372549,0.7294117647058823,0.3965697
0.023529411764705882,0.7294117647058823,0.40375268
0.027450980392156862,0.7294117647058823,0.5196411
0.03137254901960784,0.7294117647058823,0.3361325
0.03529411764705882,0.7294117647058823,0.42122602
0.0392156862745098,0.7294117647058823,0.037098553
0.043137254901960784,0.7294117647058823,0.39252478
0.047058823529411764,0.7294117647058823,0.49686384
0.050980392156862744,0.7294117647058823,0.08507596
0.054901960784313725,0.7294117647058823,0.43515512
0.058823529411764705,0.7294117647058823,0.51405704
0.06274509803921569,0.7294117647058823,0.4639037
0.06666666666666667,0.7294117647058823,0.15659627
0.07058823529411765,0.7294117647058823,0.33429503
0.07450980392156863,0.7294117647058823,0.31125662
0.0784313725490196,0.7294117647058823,0.23051469
0.08235294117647059,0.7294117647058823,0.6759804
0.08627450980392157,0.7294117647058823,0.3938892
0.09019607843137255,0.7294117647058823,0.50566036
0.09411764705882353,0.7294117647058823,0.7128149
0.09803921568627451,0.7294117647058823,0.620127
0.10196078431372549,0.7294117647058823,0.6190994
0.10588235294117647,0.7294117647058823,-0.045217462
0.10980392156862745,0.7294117647058823,0.55251837
0.11372549019607843,0.7294117647058823,0.37554327
0.11764705882352941,0.7294117647058823,0.595638
0.12156862745098039,0.7294117647058823,0.54228026
0.12549019607843137,0.7294117647058823,0.6727616
0.12941176470588234,0.7294117647058823,0.622138
0.13333333333333333,0.7294117647058823,0.34034732
0.13725490196078433,0.7294117647058823,0.4828644
0.1411764705882353,0.7294117647058823,0.43406215
0.14509803921568626,0.7294117647058823,0.56057376
0.14901960784313725,0.7294117647058823,0.49904186
0.15294117647058825,0.7294117647058823,0.60055906
0.1568627450980392,0.7294117647058823,0.46875405
0.16078431372549018,0.7294117647058823,0.49175316
0.16470588235294117,0.7294117647058823,0.36223075
0.16862745098039217,0.7294117647058823,0.57774615
0.17254901960784313,0.7294117647058823,0.50703555
0.1764705882352941,0.7294117647058823,0.5989801
0.1803921568627451,0.7294117647058823,0.3298892
0.1843137254901961,0.7294117647058823,0.5023029
0.18823529411764706,0.7294117647058823,0.44223166
0.19215686274509802,0.7294117647058823,0.51682967
0.19607843137254902,0.7294117647058823,0.25980294
0.2,0.7294117647058823,0.47883353
0.20392156862745098,0.7294117647058823,0.4133777
0.20784313725490194,0.7294117647058823,0.49534535
0.21176470588235294,0.7294117647058823,0.47412542
0.21568627450980393,0.7294117647058823,0.59992266
0.2196078431372549,0.7294117647058823,0.3851337
0.22352941176470587,0.7294117647058823,0.2783316
0.22745098039215686,0.7294117647058823,0.62870026
0.23137254901960785,0.7294117647058823,0.694874
0.23529411764705882,0.7294117647058823,0.43673098
0.2392156862745098,0.7294117647058823,0.5868175
0.24313725490196078,0.7294117647058823,0.47885936
0.24705882352941178,0.7294117647058823,0.43171
0.25098039215686274,0.7294117647058823,-0.49349865
0.2549019607843137,0.7294117647058823,0.9192364
0.2588235294117647,0.7294117647058823,0.46930975
0.2627450980392157,0.7294117647058823,0.35620385
0.26666666666666666,0.7294117647058823,0.514097
0.27058823529411763,0.7294117647058823,0.4757008
0.27450980392156865,0.7294117647058823,0.34442642
0.2784313725490196,0.7294117647058823,0.53726757
0.2823529411764706,0.7294117647058823,0.0010892884
0.28627450980392155,0.7294117647058823,0.7655893
0.2901960784313725,0.7294117647058823,0.6181218
0.29411764705882354,0.7294117647058823,0.5963401
0.2980392156862745,0.7294117647058823,0.6909049
0.30196078431372547,0.7294117647058823,0.45641607
0.3058823529411765,0.7294117647058823,0.5536819
0.30980392156862746,0.7294117647058823,-1.1097195
0.3137254901960784,0.7294117647058823,0.57949984
0.3176470588235294,0.7294117647058823,0.6342419
0.32156862745098036,0.7294117647058823,0.5723925
0.3254901960784314,0.7294117647058823,0.48387483
0.32941176470588235,0.7294117647058823,0.42460504
0.3333333333333333,0.7294117647058823,0.49879172
0.33725490196078434,0.7294117647058823,0.6078575
0.3411764705882353,0.7294117647058823,0.40423593
0.34509803921568627,0.7294117647058823,0.585128
0.34901960784313724,0.7294117647058823,0.4432287
0.3529411764705882,0.7294117647058823,0.6985209
0.3568627450980392,0.7294117647058823,0.47787902
0.3607843137254902,0.7294117647058823,0.52209514
0.36470588235294116,0.7294117647058823,0.56586397
0.3686274509803922,0.7294117647058823,0.49568725
0.37254901960784315,0.7294117647058823,0.5045482
0.3764705882352941,0.7294117647058823,0.5081356
0.3803921568627451,0.7294117647058823,0.5757311
0.38431372549019605,0.7294117647058823,0.45798865
0.38823529411764707,0.7294117647058823,0.47663286
0.39215686274509803,0.7294117647058823,0.48210403
0.396078431372549,0.7294117647058823,0.71210086
0.4,0.7294117647058823,0.63226044
0.403921568627451,0.7294117647058823,0.59993345
0.40784313725490196,0.7294117647058823,0.51888967
0.4117647058823529,0.7294117647058823,0.39796475
0.4156862745098039,0.7294117647058823,0.6142975
0.4196078431372549,0.7294117647058823,0.72499907
0.4235294117647059,0.7294117647058823,0.43660864
0.42745098039215684,0.7294117647058823,0.4604846
0.43137254901960786,0.7294117647058823,0.49249312
0.43529411764705883,0.7294117647058823,0.5264989
0.4392156862745098,0.7294117647058823,0.5593133
0.44313725490196076,0.7294117647058823,0.36636373
0.44705882352941173,0.7294117647058823,0.5104559
0.45098039215686275,0.7294117647058823,0.4597937
0.4549019607843137,0.7294117647058823,0.5277665
0.4588235294117647,0.7294117647058823,0.4687627
0.4627450980392157,0.7294117647058823,0.48774186
0.4666666666666667,0.7294117647058823,0.49881294
0.47058823529411764,0.7294117647058823,0.37521774
0.4745098039215686,0.7294117647058823,0.38199762
0.4784313725490196,0.7294117647058823,0.8574359
0.4823529411764706,0.7294117647058823,0.58880335
0.48627450980392156,0.7294117647058823,0.3948331
0.49019607843137253,0.7294117647058823,-1.2653476
0.49411764705882355,0.7294117647058823,-0.30479777
0.4980392156862745,0.7294117647058823,0.49501395
0.5019607843137255,0.7294117647058823,0.5495295
0.5058823529411764,0.7294117647058823,0.4654355
0.5098039215686274,0.7294117647058823,0.43568924
0.5137254901960784,0.7294117647058823,0.6224145
0.5176470588235293,0.7294117647058823,0.39959055
0.5215686274509804,0.7294117647058823,0.5246783
0.5254901960784314,0.7294117647058823,0.45772976
0.5294117647058824,0.7294117647058823,0.5600165
0.5333333333333333,0.7294117647058823,0.50038105
0.5372549019607843,0.7294117647058823,0.5797295
0.5411764705882353,0.7294117647058823,0.43641025
0.5450980392156862,0.7294117647058823,0.44149575
0.5490196078431373,0.7294117647058823,0.45398593
0.5529411764705883,0.7294117647058823,0.3902057
0.5568627450980392,0.7294117647058823,0.40958446
0.5607843137254902,0.7294117647058823,0.4624284
0.5647058823529412,0.7294117647058823,0.686869
0.5686274509803921,0.7294117647058823,0.4679198
0.5725490196078431,0.7294117647058823,0.48094496
0.5764705882352941,0.7294117647058823,0.46968195
0.580392156862745,0.7294117647058823,0.5474226
0.5843137254901961,0.7294117647058823,0.6085079
0.5882352941176471,0.7294117647058823,0.60254395
0.592156862745098,0.7294117647058823,0.49575678
0.596078431372549,0.7294117647058823,0.49803782
0.6,0.7294117647058823,0.49963617
0.6039215686274509,0.7294117647058823,0.37407508
0.6078431372549019,0.7294117647058823,0.7467137
0.611764705882353,0.7294117647058823,0.28539714
0.615686274509804,0.7294117647058823,0.6806005
0.6196078431372549,0.7294117647058823,0.5748953
0.6235294117647059,0.7294117647058823,0.6072364
0.6274509803921569,0.7294117647058823,0.5715865
0.6313725490196078,0.7294117647058823,0.4334573
0.6352941176470588,0.7294117647058823,0.37762028
0.6392156862745098,0.7294117647058823,0.5749775
0.6431372549019607,0.7294117647058823,0.46899685
0.6470588235294118,0.7294117647058823,0.09661588
0.6509803921568628,0.7294117647058823,0.42352492
0.6549019607843137,0.7294117647058823,0.7098992
0.6588235294117647,0.7294117647058823,0.60584617
0.6627450980392157,0.7294117647058823,0.581022
0.6666666666666666,0.7294117647058823,0.66104513
0.6705882352941176,0.7294117647058823,0.64060533
0.6745098039215687,0.7294117647058823,0.6557499
0.6784313725490196,0.7294117647058823,0.31200275
0.6823529411764706,0.7294117647058823,0.5813515
0.6862745098039216,0.7294117647058823,0.43462354
0.6901960784313725,0.7294117647058823,0.57744646
0.6941176470588235,0.7294117647058823,0.6367342
0.6980392156862745,0.7294117647058823,0.3021827
0.7019607843137254,0.7294117647058823,0.59151125
0.7058823529411764,0.7294117647058823,0.5463107
0.7098039215686275,0.7294117647058823,0.48219737
0.7137254901960784,0.7294117647058823,-0.6760874
0.7176470588235294,0.7294117647058823,0.4313207
0.7215686274509804,0.7294117647058823,0.5337185
0.7254901960784313,0.7294117647058823,-0.36414796
0.7294117647058823,0.7294117647058823,0.66895086
0.7333333333333333,0.7294117647058823,0.53273505
0.7372549019607844,0.7294117647058823,0.41443315
0.7411764705882353,0.7294117647058823,0.5930144
0.7450980392156863,0.7294117647058823,0.5524515
0.7490196078431373,0.7294117647058823,0.7066598
0.7529411764705882,0.7294117647058823,0.7317301
0.7568627450980392,0.7294117647058823,0.5897282
0.7607843137254902,0.7294117647058823,0.62866825
0.7647058823529411,0.7294117647058823,0.52612704
0.7686274509803921,0.7294117647058823,0.8170596
0.7725490196078432,0.7294117647058823,0.7040864
0.7764705882352941,0.7294117647058823,0.21784689
0.7803921568627451,0.7294117647058823,0.58252895
0.7843137254901961,0.7294117647058823,0.6005878
0.788235294117647,0.7294117647058823,0.5881912
0.792156862745098,0.7294117647058823,0.6316896
0.796078431372549,0.7294117647058823,0.6758738
0.8,0.7294117647058823,0.7467695
0.803921568627451,0.7294117647058823,0.4643398
0.807843137254902,0.7294117647058823,0.55569696
0.8117647058823529,0.7294117647058823,0.42001
0.8156862745098039,0.7294117647058823,0.58658636
0.8196078431372549,0.7294117647058823,0.5411362
0.8235294117647058,0.7294117647058823,0.6480665
0.8274509803921568,0.7294117647058823,0.5079195
0.8313725490196078,0.7294117647058823,0.43970764
0.8352941176470589,0.7294117647058823,0.6969718
0.8392156862745098,0.7294117647058823,0.5150319
0.8431372549019608,0.7294117647058823,0.60972315
0.8470588235294118,0.7294117647058823,0.8188876
0.8509803921568627,0.7294117647058823,0.48459345
0.8549019607843137,0.7294117647058823,0.6074586
0.8588235294117647,0.7294117647058823,0.6092032
0.8627450980392157,0.7294117647058823,0.7144623
0.8666666666666667,0.7294117647058823,0.5516257
0.8705882352941177,0.7294117647058823,0.7119108
0.8745098039215686,0.7294117647058823,0.4857898
0.8784313725490196,0.7294117647058823,0.55346656
0.8823529411764706,0.7294117647058823,0.88474005
0.8862745098039215,0.7294117647058823,0.74003226
0.8901960784313725,0.7294117647058823,0.61995125
0.8941176470588235,0.7294117647058823,0.6012796
0.8980392156862745,0.7294117647058823,0.814997
0.9019607843137255,0.7294117647058823,-1.2019361
0.9058823529411765,0.7294117647058823,0.7384783
0.9098039215686274,0.7294117647058823,0.5560184
0.9137254901960784,0.7294117647058823,0.64588207
0.9176470588235294,0.7294117647058823,0.87014526
0.9215686274509803,0.7294117647058823,0.50226444
0.9254901960784314,0.7294117647058823,0.7914521
0.9294117647058824,0.7294117647058823,-0.77663535
0.9333333333333333,0.7294117647058823,0.60796696
0.9372549019607843,0.7294117647058823,0.63059425
0.9411764705882353,0.7294117647058823,0.647399
0.9450980392156862,0.7294117647058823,0.3741147
0.9490196078431372,0.7294117647058823,0.60354567
0.9529411764705882,0.7294117647058823,0.51858944
0.9568627450980391,0.7294117647058823,0.67041785
0.9607843137254902,0.7294117647058823,0.5512083
0.9647058823529412,0.7294117647058823,0.617934
0.9686274509803922,0.7294117647058823,0.7174483
0.9725490196078431,0.7294117647058823,0.71730655
0.9764705882352941,0.7294117647058823,0.44750327
0.9803921568627451,0.7294117647058823,0.65745324
0.984313725490196,0.7294117647058823,0.64618504
0.9882352941176471,0.7294117647058823,0.59468824
0.9921568627450981,0.7294117647058823,0.7098833
0.996078431372549,0.7294117647058823,0.8962523
1.0,0.7294117647058823,0.5336692
0.0,0.7333333333333333,-0.14320977
0.00392156862745098,0.7333333333333333,0.5178179
0.00784313725490196,0.7333333333333333,0.42628092
0.011764705882352941,0.7333333333333333,0.26377484
0.01568627450980392,0.7333333333333333,0.41616508
0.0196078431372549,0.7333333333333333,0.7053644
0.023529411764705882,0.7333333333333333,0.26810327
0.027450980392156862,0.7333333333333333,0.119502895
0.03137254901960784,0.7333333333333333,0.27881068
0.03529411764705882,0.7333333333333333,0.57338953
0.0392156862745098,0.7333333333333333,0.31831604
0.043137254901960784,0.7333333333333333,0.4465111
0.047058823529411764,0.7333333333333333,0.41102806
0.050980392156862744,0.7333333333333333,0.42995694
0.054901960784313725,0.7333333333333333,0.58910036
0.058823529411764705,0.7333333333333333,0.5667859
0.06274509803921569,0.7333333333333333,0.38821852
0.06666666666666667,0.7333333333333333,0.24518193
0.07058823529411765,0.7333333333333333,0.5329922
0.07450980392156863,0.7333333333333333,0.5960388
0.0784313725490196,0.7333333333333333,0.4665845
0.08235294117647059,0.7333333333333333,0.48423135
0.08627450980392157,0.7333333333333333,0.65479296
0.09019607843137255,0.7333333333333333,0.52380586
0.09411764705882353,0.7333333333333333,0.53582865
0.09803921568627451,0.7333333333333333,0.57562906
0.10196078431372549,0.7333333333333333,0.3403629
0.10588235294117647,0.7333333333333333,0.29564977
0.10980392156862745,0.7333333333333333,0.44679105
0.11372549019607843,0.7333333333333333,0.5996228
0.11764705882352941,0.7333333333333333,0.0028375755
0.12156862745098039,0.7333333333333333,0.45416498
0.12549019607843137,0.7333333333333333,0.6279025
0.12941176470588234,0.7333333333333333,0.46789467
0.13333333333333333,0.7333333333333333,0.42038947
0.13725490196078433,0.7333333333333333,0.46772012
0.1411764705882353,0.7333333333333333,0.547479
0.14509803921568626,0.7333333333333333,0.45317528
0.14901960784313725,0.7333333333333333,0.5927161
0.15294117647058825,0.7333333333333333,0.28243166
0.1568627450980392,0.7333333333333333,0.17522496
0.16078431372549018,0.7333333333333333,0.6127628
0.16470588235294117,0.7333333333333333,0.42455167
0.16862745098039217,0.7333333333333333,0.37518913
0.17254901960784313,0.7333333333333333,0.70273954
0.1764705882352941,0.7333333333333333,-0.0926356
0.1803921568627451,0.7333333333333333,0.46076462
0.1843137254901961,0.7333333333333333,0.42312917
0.18823529411764706,0.7333333333333333,0.49204728
0.19215686274509802,0.7333333333333333,0.5245925
0.19607843137254902,0.7333333333333333,0.64329624
0.2,0.7333333333333333,0.5820238
0.20392156862745098,0.7333333333333333,0.5180125
0.20784313725490194,0.7333333333333333,0.42935634
0.21176470588235294,0.7333333333333333,0.49499157
0.21568627450980393,0.7333333333333333,0.46289212
0.2196078431372549,0.7333333333333333,0.47516626
0.22352941176470587,0.7333333333333333,0.656794
0.22745098039215686,0.7333333333333333,0.32554048
0.23137254901960785,0.7333333333333333,0.47542918
0.23529411764705882,0.7333333333333333,0.4023894
0.2392156862745098,0.7333333333333333,0.43896335
0.24313725490196078,0.7333333333333333,0.6162891
0.24705882352941178,0.7333333333333333,0.533348
0.25098039215686274,0.7333333333333333,0.6439485
0.2549019607843137,0.7333333333333333,-0.16884308
0.2588235294117647,0.7333333333333333,0.44514155
0.2627450980392157,0.7333333333333333,0.5015189
0.26666666666666666,0.7333333333333333,0.4256297
0.27058823529411763,0.7333333333333333,0.65602577
0.27450980392156865,0.7333333333333333,0.55603707
0.2784313725490196,0.7333333333333333,0.47882292
0.2823529411764706,0.7333333333333333,0.38187888
