X,Y,RSRP_PRED
0.6666666666666666,0.7490196078431373,0.52589977
0.6705882352941176,0.7490196078431373,0.49204308
0.6745098039215687,0.7490196078431373,0.5706424
0.6784313725490196,0.7490196078431373,0.54967386
0.6823529411764706,0.7490196078431373,0.58668375
0.6862745098039216,0.7490196078431373,0.5404751
0.6901960784313725,0.7490196078431373,0.5870746
0.6941176470588235,0.7490196078431373,0.47189435
0.6980392156862745,0.7490196078431373,0.5977185
0.7019607843137254,0.7490196078431373,0.5211182
0.7058823529411764,0.7490196078431373,0.59655666
0.7098039215686275,0.7490196078431373,0.5268515
0.7137254901960784,0.7490196078431373,0.68126667
0.7176470588235294,0.7490196078431373,0.464232
0.7215686274509804,0.7490196078431373,0.5625436
0.7254901960784313,0.7490196078431373,0.601421
0.7294117647058823,0.7490196078431373,0.65922225
0.7333333333333333,0.7490196078431373,0.4882792
0.7372549019607844,0.7490196078431373,0.59051603
0.7411764705882353,0.7490196078431373,0.45149493
0.7450980392156863,0.7490196078431373,0.57973
0.7490196078431373,0.7490196078431373,0.46319303
0.7529411764705882,0.7490196078431373,0.6537833
0.7568627450980392,0.7490196078431373,0.6541157
0.7607843137254902,0.7490196078431373,0.5343502
0.7647058823529411,0.7490196078431373,0.68081635
0.7686274509803921,0.7490196078431373,0.58092725
0.7725490196078432,0.7490196078431373,0.55856305
0.7764705882352941,0.7490196078431373,0.5649909
0.7803921568627451,0.7490196078431373,0.65449864
0.7843137254901961,0.7490196078431373,0.62072945
0.788235294117647,0.7490196078431373,0.6420635
0.792156862745098,0.7490196078431373,0.56249666
0.796078431372549,0.7490196078431373,0.55850923
0.8,0.7490196078431373,0.528658
0.803921568627451,0.7490196078431373,0.622993
0.807843137254902,0.7490196078431373,0.65711284
0.8117647058823529,0.7490196078431373,0.61889887
0.8156862745098039,0.7490196078431373,0.6150307
0.8196078431372549,0.7490196078431373,0.49670294
0.8235294117647058,0.7490196078431373,0.6361674
0.8274509803921568,0.7490196078431373,0.68554693
0.8313725490196078,0.7490196078431373,0.63130426
0.8352941176470589,0.7490196078431373,0.65192944
0.8392156862745098,0.7490196078431373,0.35237527
0.8431372549019608,0.7490196078431373,0.6224585
0.8470588235294118,0.7490196078431373,0.6239803
0.8509803921568627,0.7490196078431373,0.5748844
0.8549019607843137,0.7490196078431373,0.59378314
0.8588235294117647,0.7490196078431373,0.5481587
0.8627450980392157,0.7490196078431373,0.6419131
0.8666666666666667,0.7490196078431373,0.594562
0.8705882352941177,0.7490196078431373,0.6018572
0.8745098039215686,0.7490196078431373,0.46187755
0.8784313725490196,0.7490196078431373,0.429466
0.8823529411764706,0.7490196078431373,0.47961456
0.8862745098039215,0.7490196078431373,0.44136947
0.8901960784313725,0.7490196078431373,0.45474994
0.8941176470588235,0.7490196078431373,0.49977404
0.8980392156862745,0.7490196078431373,0.43136162
0.9019607843137255,0.7490196078431373,0.45282736
0.9058823529411765,0.7490196078431373,0.44758323
0.9098039215686274,0.7490196078431373,0.50222075
0.9137254901960784,0.7490196078431373,0.48800978
0.9176470588235294,0.7490196078431373,0.4261627
0.9215686274509803,0.7490196078431373,0.35417485
0.9254901960784314,0.7490196078431373,0.4231965
0.9294117647058824,0.7490196078431373,0.43590435
0.9333333333333333,0.7490196078431373,0.3254425
0.9372549019607843,0.7490196078431373,0.26279628
0.9411764705882353,0.7490196078431373,0.3579726
0.9450980392156862,0.7490196078431373,0.31944057
0.9490196078431372,0.7490196078431373,0.30737114
0.9529411764705882,0.7490196078431373,0.35910186
0.9568627450980391,0.7490196078431373,0.38269043
0.9607843137254902,0.7490196078431373,0.5118634
0.9647058823529412,0.7490196078431373,0.3543013
0.9686274509803922,0.7490196078431373,0.3068903
0.9725490196078431,0.7490196078431373,0.35786504
0.9764705882352941,0.7490196078431373,0.47758442
0.9803921568627451,0.7490196078431373,0.43045327
0.984313725490196,0.7490196078431373,0.16709049
0.9882352941176471,0.7490196078431373,0.2171615
0.9921568627450981,0.7490196078431373,0.21758352
0.996078431372549,0.7490196078431373,0.22922039
1.0,0.7490196078431373,0.19375028
0.0,0.7529411764705882,0.5558266
0.00392156862745098,0.7529411764705882,0.53174
0.00784313725490196,0.7529411764705882,0.5598683
0.011764705882352941,0.7529411764705882,0.6432436
0.01568627450980392,0.7529411764705882,0.50510025
0.0196078431372549,0.7529411764705882,0.53799355
0.023529411764705882,0.7529411764705882,0.46425796
0.027450980392156862,0.7529411764705882,0.48779735
0.03137254901960784,0.7529411764705882,0.66712105
0.03529411764705882,0.7529411764705882,0.45575672
0.0392156862745098,0.7529411764705882,0.7059441
0.043137254901960784,0.7529411764705882,0.6064666
0.047058823529411764,0.7529411764705882,0.49486247
0.050980392156862744,0.7529411764705882,0.59399337
0.054901960784313725,0.7529411764705882,0.408537
0.058823529411764705,0.7529411764705882,0.5960011
0.06274509803921569,0.7529411764705882,0.6264731
0.06666666666666667,0.7529411764705882,0.5598201
0.07058823529411765,0.7529411764705882,0.59280115
0.07450980392156863,0.7529411764705882,0.52759826
0.0784313725490196,0.7529411764705882,0.4360948
0.08235294117647059,0.7529411764705882,0.6558659
0.08627450980392157,0.7529411764705882,0.63496614
0.09019607843137255,0.7529411764705882,0.55774873
0.09411764705882353,0.7529411764705882,0.5158237
0.09803921568627451,0.7529411764705882,0.531563
0.10196078431372549,0.7529411764705882,0.5669794
0.10588235294117647,0.7529411764705882,0.55337334
0.10980392156862745,0.7529411764705882,0.6168268
0.11372549019607843,0.7529411764705882,0.49902374
0.11764705882352941,0.7529411764705882,0.6429903
0.12156862745098039,0.7529411764705882,0.5401729
0.12549019607843137,0.7529411764705882,0.57737285
0.12941176470588234,0.7529411764705882,0.47624987
0.13333333333333333,0.7529411764705882,0.36505154
0.13725490196078433,0.7529411764705882,0.4025239
0.1411764705882353,0.7529411764705882,0.48022184
0.14509803921568626,0.7529411764705882,0.49440014
0.14901960784313725,0.7529411764705882,0.48219943
0.15294117647058825,0.7529411764705882,0.60743874
0.1568627450980392,0.7529411764705882,0.62354994
0.16078431372549018,0.7529411764705882,0.5789324
0.16470588235294117,0.7529411764705882,0.5883178
0.16862745098039217,0.7529411764705882,0.49749896
0.17254901960784313,0.7529411764705882,0.55220896
0.1764705882352941,0.7529411764705882,0.47443813
0.1803921568627451,0.7529411764705882,0.6095293
0.1843137254901961,0.7529411764705882,0.532826
0.18823529411764706,0.7529411764705882,0.59996444
0.19215686274509802,0.7529411764705882,0.4782753
0.19607843137254902,0.7529411764705882,0.6110397
0.2,0.7529411764705882,0.6075487
0.20392156862745098,0.7529411764705882,0.5892072
0.20784313725490194,0.7529411764705882,0.5346739
0.21176470588235294,0.7529411764705882,0.57408464
0.21568627450980393,0.7529411764705882,0.6785036
0.2196078431372549,0.7529411764705882,0.61500394
0.22352941176470587,0.7529411764705882,0.6524479
0.22745098039215686,0.7529411764705882,0.52854794
0.23137254901960785,0.7529411764705882,0.6181131
0.23529411764705882,0.7529411764705882,0.56514305
0.2392156862745098,0.7529411764705882,0.5245495
0.24313725490196078,0.7529411764705882,0.47130564
0.24705882352941178,0.7529411764705882,0.5654037
0.25098039215686274,0.7529411764705882,0.50352013
0.2549019607843137,0.7529411764705882,0.56544024
0.2588235294117647,0.7529411764705882,0.42411786
0.2627450980392157,0.7529411764705882,0.51553214
0.26666666666666666,0.7529411764705882,0.51373607
0.27058823529411763,0.7529411764705882,0.47648272
0.27450980392156865,0.7529411764705882,0.5577472
0.2784313725490196,0.7529411764705882,0.557494
0.2823529411764706,0.7529411764705882,0.6575842
0.28627450980392155,0.7529411764705882,0.53725415
0.2901960784313725,0.7529411764705882,0.579691
0.29411764705882354,0.7529411764705882,0.53843504
0.2980392156862745,0.7529411764705882,0.5669649
0.30196078431372547,0.7529411764705882,0.48002446
0.3058823529411765,0.7529411764705882,0.5004423
0.30980392156862746,0.7529411764705882,0.5322224
0.3137254901960784,0.7529411764705882,0.5193289
0.3176470588235294,0.7529411764705882,0.5596664
0.32156862745098036,0.7529411764705882,0.4174132
0.3254901960784314,0.7529411764705882,0.4786066
0.32941176470588235,0.7529411764705882,0.5254231
0.3333333333333333,0.7529411764705882,0.47361493
0.33725490196078434,0.7529411764705882,0.4683629
0.3411764705882353,0.7529411764705882,0.42935833
0.34509803921568627,0.7529411764705882,0.42915905
0.34901960784313724,0.7529411764705882,0.47708142
0.3529411764705882,0.7529411764705882,0.504935
0.3568627450980392,0.7529411764705882,0.49366316
0.3607843137254902,0.7529411764705882,0.662375
0.36470588235294116,0.7529411764705882,0.49893692
0.3686274509803922,0.7529411764705882,0.33138037
0.37254901960784315,0.7529411764705882,0.4180686
0.3764705882352941,0.7529411764705882,0.43531936
0.3803921568627451,0.7529411764705882,0.47149524
0.38431372549019605,0.7529411764705882,0.587556
0.38823529411764707,0.7529411764705882,0.495528
0.39215686274509803,0.7529411764705882,0.50656533
0.396078431372549,0.7529411764705882,0.51012844
0.4,0.7529411764705882,0.53441817
0.403921568627451,0.7529411764705882,0.57552713
0.40784313725490196,0.7529411764705882,0.5427591
0.4117647058823529,0.7529411764705882,0.556144
0.4156862745098039,0.7529411764705882,0.55709416
0.4196078431372549,0.7529411764705882,0.6043709
0.4235294117647059,0.7529411764705882,0.6016168
0.42745098039215684,0.7529411764705882,0.46623123
0.43137254901960786,0.7529411764705882,0.60368407
0.43529411764705883,0.7529411764705882,0.7182756
0.4392156862745098,0.7529411764705882,0.47902006
0.44313725490196076,0.7529411764705882,0.61994433
0.44705882352941173,0.7529411764705882,0.61254674
0.45098039215686275,0.7529411764705882,0.6034707
0.4549019607843137,0.7529411764705882,0.60211664
0.4588235294117647,0.7529411764705882,0.49305847
0.4627450980392157,0.7529411764705882,0.5456805
0.4666666666666667,0.7529411764705882,0.5234705
0.47058823529411764,0.7529411764705882,0.5298716
0.4745098039215686,0.7529411764705882,0.49442485
0.4784313725490196,0.7529411764705882,0.48421153
0.4823529411764706,0.7529411764705882,0.6477351
0.48627450980392156,0.7529411764705882,0.6641037
0.49019607843137253,0.7529411764705882,0.614594
0.49411764705882355,0.7529411764705882,0.50422496
0.4980392156862745,0.7529411764705882,0.4934672
0.5019607843137255,0.7529411764705882,0.6001048
0.5058823529411764,0.7529411764705882,0.5599062
0.5098039215686274,0.7529411764705882,0.48694828
0.5137254901960784,0.7529411764705882,0.5680167
0.5176470588235293,0.7529411764705882,0.5549746
0.5215686274509804,0.7529411764705882,0.44394484
0.5254901960784314,0.7529411764705882,0.60549927
0.5294117647058824,0.7529411764705882,0.5974354
0.5333333333333333,0.7529411764705882,0.6953964
0.5372549019607843,0.7529411764705882,0.6626911
0.5411764705882353,0.7529411764705882,0.54166096
0.5450980392156862,0.7529411764705882,0.68415445
0.5490196078431373,0.7529411764705882,0.5950509
0.5529411764705883,0.7529411764705882,0.5914355
0.5568627450980392,0.7529411764705882,0.6943138
0.5607843137254902,0.7529411764705882,0.75560606
0.5647058823529412,0.7529411764705882,0.952398
0.5686274509803921,0.7529411764705882,0.6335108
0.5725490196078431,0.7529411764705882,0.71001786
0.5764705882352941,0.7529411764705882,0.7132975
0.580392156862745,0.7529411764705882,0.71129864
0.5843137254901961,0.7529411764705882,0.5825215
0.5882352941176471,0.7529411764705882,0.75560313
0.592156862745098,0.7529411764705882,0.6511177
0.596078431372549,0.7529411764705882,0.7141668
0.6,0.7529411764705882,0.9912825
0.6039215686274509,0.7529411764705882,0.9252304
0.6078431372549019,0.7529411764705882,0.85272706
0.611764705882353,0.7529411764705882,0.65984845
0.615686274509804,0.7529411764705882,0.7898546
0.6196078431372549,0.7529411764705882,0.69638187
0.6235294117647059,0.7529411764705882,0.59409916
0.6274509803921569,0.7529411764705882,0.57021356
0.6313725490196078,0.7529411764705882,0.74054044
0.6352941176470588,0.7529411764705882,0.58849365
0.6392156862745098,0.7529411764705882,0.576218
0.6431372549019607,0.7529411764705882,0.5140025
0.6470588235294118,0.7529411764705882,0.57429045
0.6509803921568628,0.7529411764705882,0.6012957
0.6549019607843137,0.7529411764705882,0.5215686
0.6588235294117647,0.7529411764705882,0.53889424
0.6627450980392157,0.7529411764705882,0.4545961
0.6666666666666666,0.7529411764705882,0.6649059
0.6705882352941176,0.7529411764705882,0.56590384
0.6745098039215687,0.7529411764705882,0.68345153
0.6784313725490196,0.7529411764705882,0.5372592
0.6823529411764706,0.7529411764705882,0.5254793
0.6862745098039216,0.7529411764705882,0.5767276
0.6901960784313725,0.7529411764705882,0.55521923
0.6941176470588235,0.7529411764705882,0.6247315
0.6980392156862745,0.7529411764705882,0.54302883
0.7019607843137254,0.7529411764705882,0.6209878
0.7058823529411764,0.7529411764705882,0.5262577
0.7098039215686275,0.7529411764705882,0.46112472
0.7137254901960784,0.7529411764705882,0.5678072
0.7176470588235294,0.7529411764705882,0.56242627
0.7215686274509804,0.7529411764705882,0.5903686
0.7254901960784313,0.7529411764705882,0.45919496
0.7294117647058823,0.7529411764705882,0.7064396
0.7333333333333333,0.7529411764705882,0.60013616
0.7372549019607844,0.7529411764705882,0.5568889
0.7411764705882353,0.7529411764705882,0.42238748
0.7450980392156863,0.7529411764705882,0.6573992
0.7490196078431373,0.7529411764705882,0.7218996
0.7529411764705882,0.7529411764705882,0.49758106
0.7568627450980392,0.7529411764705882,0.62821364
0.7607843137254902,0.7529411764705882,0.64799094
0.7647058823529411,0.7529411764705882,0.6077849
0.7686274509803921,0.7529411764705882,0.6634058
0.7725490196078432,0.7529411764705882,0.7862809
0.7764705882352941,0.7529411764705882,0.6343722
0.7803921568627451,0.7529411764705882,0.6640116
0.7843137254901961,0.7529411764705882,0.45697275
0.788235294117647,0.7529411764705882,0.5489531
0.792156862745098,0.7529411764705882,0.64640915
0.796078431372549,0.7529411764705882,0.6095376
0.8,0.7529411764705882,0.580297
0.803921568627451,0.7529411764705882,0.586776
0.807843137254902,0.7529411764705882,0.48196474
0.8117647058823529,0.7529411764705882,0.7434238
0.8156862745098039,0.7529411764705882,0.48289424
0.8196078431372549,0.7529411764705882,0.6553378
0.8235294117647058,0.7529411764705882,0.60759085
0.8274509803921568,0.7529411764705882,0.55351436
0.8313725490196078,0.7529411764705882,0.48628467
0.8352941176470589,0.7529411764705882,0.63583916
0.8392156862745098,0.7529411764705882,0.6277867
0.8431372549019608,0.7529411764705882,0.53109246
0.8470588235294118,0.7529411764705882,0.4153511
0.8509803921568627,0.7529411764705882,0.5286873
0.8549019607843137,0.7529411764705882,0.50921816
0.8588235294117647,0.7529411764705882,0.54973793
0.8627450980392157,0.7529411764705882,0.54650646
0.8666666666666667,0.7529411764705882,0.47215176
0.8705882352941177,0.7529411764705882,0.38583606
0.8745098039215686,0.7529411764705882,0.4544273
0.8784313725490196,0.7529411764705882,0.5556754
0.8823529411764706,0.7529411764705882,0.47234935
0.8862745098039215,0.7529411764705882,0.55905956
0.8901960784313725,0.7529411764705882,0.33078858
0.8941176470588235,0.7529411764705882,0.56077474
0.8980392156862745,0.7529411764705882,0.42024586
0.9019607843137255,0.7529411764705882,0.48218563
0.9058823529411765,0.7529411764705882,0.39300907
0.9098039215686274,0.7529411764705882,0.46629837
0.9137254901960784,0.7529411764705882,0.4232449
0.9176470588235294,0.7529411764705882,0.5105783
0.9215686274509803,0.7529411764705882,0.46691027
0.9254901960784314,0.7529411764705882,0.4844854
0.9294117647058824,0.7529411764705882,0.39783046
0.9333333333333333,0.7529411764705882,0.52182436
0.9372549019607843,0.7529411764705882,0.472392
0.9411764705882353,0.7529411764705882,0.4497314
0.9450980392156862,0.7529411764705882,0.35853404
0.9490196078431372,0.7529411764705882,0.356617
0.9529411764705882,0.7529411764705882,0.32416123
0.9568627450980391,0.7529411764705882,0.40210018
0.9607843137254902,0.7529411764705882,0.1420038
0.9647058823529412,0.7529411764705882,0.3335465
0.9686274509803922,0.7529411764705882,0.38204598
0.9725490196078431,0.7529411764705882,0.43218434
0.9764705882352941,0.7529411764705882,0.39891908
0.9803921568627451,0.7529411764705882,0.2125948
0.984313725490196,0.7529411764705882,0.41553676
0.9882352941176471,0.7529411764705882,0.22273007
0.9921568627450981,0.7529411764705882,0.26938125
0.996078431372549,0.7529411764705882,0.3263063
1.0,0.7529411764705882,0.3416016
0.0,0.7568627450980392,0.5945794
0.00392156862745098,0.7568627450980392,0.7094308
0.00784313725490196,0.7568627450980392,0.590117
